x0.563970 y0.246851 z-9.636524
31C 30 F7 D8 00
x0.020047 y-0.012435 z-9.439036
x0.027548 y-0.010718 z-9.556536
x0.148336 y0.043887 z-9.784028
x0.344900 y0.142793 z-9.534030
x0.074661 y0.144771 z-9.433253
x0.118329 y0.037018 z-9.314038
x0.231615 y0.089906 z-9.424033
x0.078719 y-0.116753 z-9.554818
x0.333955 y-0.122166 z-9.420599
x-0.074792 y0.201354 z-9.559970
x0.097166 y0.149923 z-9.785747
x0.015989 y0.249090 z-9.317473
x0.089664 y0.148206 z-9.668249
x-0.067290 y0.203071 z-9.677468
x0.290287 y-0.014413 z-9.539814
x0.042552 y-0.007283 z-9.791530
x0.030992 y0.252524 z-9.552467
x0.030992 y0.252524 z-9.552467
x0.195448 y0.199376 z-9.660747
x0.242560 y0.354865 z-9.537464
x0.144278 y0.305412 z-9.662465
x0.082162 y0.146488 z-9.550751
x0.140834 y0.042170 z-9.666532
x0.293730 y0.248829 z-9.535747
x0.243175 y-0.169902 z-9.663097
x-0.048229 y-0.055019 z-10.034027
x-0.005175 y0.361994 z-9.789180
x0.071217 y-0.118471 z-9.437320
x-0.078235 y-0.061888 z-9.564037
x0.202950 y0.201093 z-9.778244
x-0.019564 y-0.166206 z-9.679818
x0.078719 y-0.116753 z-9.554818
x0.074661 y0.144771 z-9.433253
x-0.020178 y0.358560 z-9.554185
x0.136776 y0.303694 z-9.544966
x0.074661 y0.144771 z-9.433253
x-0.133464 y0.305672 z-9.444188
x0.078719 y-0.116753 z-9.554818
x0.254120 y0.095057 z-9.776526
x0.133332 y0.040453 z-9.549033
x-0.074792 y0.201354 z-9.559970
x0.089664 y0.148206 z-9.668249
x0.074661 y0.144771 z-9.433253
x0.133332 y0.040453 z-9.549033
x0.023490 y0.250807 z-9.434970
x0.183888 y0.459183 z-9.421683
x0.348959 y-0.118731 z-9.655595
x0.133332 y0.040453 z-9.549033
x0.192004 y-0.063866 z-9.664815
x0.082162 y0.146488 z-9.550751
x0.136776 y0.303694 z-9.544966
x-0.042069 y-0.171358 z-9.327325
x0.136776 y0.303694 z-9.544966
x-0.074792 y0.201354 z-9.559970
x0.192004 y-0.063866 z-9.664815
x0.246618 y0.093340 z-9.659030
31C 30 07 C8 00
x-0.074792 y0.201354 z-9.559970
x0.235673 y-0.171619 z-9.545599
x0.082162 y0.146488 z-9.550751
x-0.078235 y-0.061888 z-9.564037
x0.180445 y0.195941 z-9.425751
x0.396071 y0.036757 z-9.532312
x0.031607 y-0.272242 z-9.678101
x-0.074792 y0.201354 z-9.559970
x0.301232 y0.250546 z-9.653244
x0.136776 y0.303694 z-9.544966
x0.097166 y0.149923 z-9.785747
x0.235673 y-0.171619 z-9.545599
x0.148336 y0.043887 z-9.784028
x0.399514 y0.299999 z-9.528245
x-0.012676 y0.360277 z-9.671683
x0.086220 y-0.115036 z-9.672317
x-0.074792 y0.201354 z-9.559970
x-0.070734 y-0.060171 z-9.681535
x-0.063232 y-0.058453 z-9.799031
x0.173557 y-0.330542 z-9.433885
x0.078719 y-0.116753 z-9.554818
x0.341457 y-0.120449 z-9.538096
x0.385125 y-0.228202 z-9.418881
x-0.070734 y-0.060171 z-9.681535
x0.125831 y0.038735 z-9.431535
x0.078719 y-0.116753 z-9.554818
x0.020047 y-0.012435 z-9.439036
x0.071217 y-0.118471 z-9.437320
x0.035050 y-0.009000 z-9.674033
x0.030992 y0.252524 z-9.552467
x-0.027680 y0.356843 z-9.436687
x0.297788 y-0.012696 z-9.657313
x0.348959 y-0.118731 z-9.655595
x0.184503 y-0.065583 z-9.547316
x0.490909 y-0.177031 z-9.411380
x0.125831 y0.038735 z-9.431535
x0.023490 y0.250807 z-9.434970
x0.030992 y0.252524 z-9.552467
x0.027548 y-0.010718 z-9.556536
x-0.023622 y0.095318 z-9.558253
x0.067159 y0.143054 z-9.315756
x0.023490 y0.250807 z-9.434970
x-0.239248 y0.254502 z-9.451690
x-0.082294 y0.199637 z-9.442472
x0.187946 y0.197659 z-9.543248
x0.129274 y0.301977 z-9.427468
x0.093722 y-0.113319 z-9.789813
x0.082162 y0.146488 z-9.550751
x1.104952 y-1.449461 z-9.390773
x0.257563 y0.358299 z-9.772460
x-0.012676 y0.360277 z-9.671683
x0.187946 y0.197659 z-9.543248
x0.144278 y0.305412 z-9.662465
x0.246618 y0.093340 z-9.659030
x0.093722 y-0.113319 z-9.789813
x-0.067290 y0.203071 z-9.677468
31C 30 17 B8 00
x0.187946 y0.197659 z-9.543248
x0.030992 y0.252524 z-9.552467
x0.399514 y0.299999 z-9.528245
x0.355846 y0.407752 z-9.647461
x0.192004 y-0.063866 z-9.664815
x0.183888 y0.459183 z-9.421683
x0.359904 y0.146228 z-9.769025
x0.337399 y0.141076 z-9.416532
x0.187946 y0.197659 z-9.543248
x0.133332 y0.040453 z-9.549033
x0.027548 y-0.010718 z-9.556536
x0.192004 y-0.063866 z-9.664815
x0.355846 y0.407752 z-9.647461
x0.089664 y0.148206 z-9.668249
x0.026934 y0.514049 z-9.430902
x-0.074792 y0.201354 z-9.559970
x0.122387 y-0.224506 z-9.435603
x-0.067290 y0.203071 z-9.677468
x0.023490 y0.250807 z-9.434970
x-0.165573 y0.153618 z-9.802466
x-0.008618 y0.098753 z-9.793248
x0.089664 y0.148206 z-9.668249
x-0.136907 y0.042431 z-9.448256
x0.443183 y0.192246 z-9.409030
x0.035050 y-0.009000 z-9.674033
x0.294345 y-0.275937 z-9.661380
